Name,ExternalId,Date UTC,Time UTC,Device,Test,L Reps,R Reps,L Max Force (N),R Max Force (N),Max Imbalance (%),L Max Torque (Nm),R Max Torque (Nm),L Avg Force (N),R Avg Force (N),Avg Imbalance (%),L Max Impulse (Ns),R Max Impulse (Ns),Impulse Imbalance (%),Notes
Jaureguiberry Juan cruz,,2025-03-29 00:00:00,7:42 AM,NordBord-1756,Nordic,3,3,413.12980745830504,483.4886264252887,6.289773918845797,159.70712723241775,164.93733569026648,362.2485068347812,441.19439412895446,11.308553165737534,3462.468661330795,4834.229274926724,17.367522791256867,
Jaureguiberry Juan cruz,,2025-03-26 00:00:00,11:54 PM,NordBord-1756,Nordic,3,3,401.0909892842475,444.799926714498,5.817656163823841,145.10369820632127,138.44464271831143,380.36952860783254,421.10427234003015,11.691461545845591,4096.689955718697,5176.120594395381,22.556964160211106,
Jaureguiberry Juan cruz,,2025-03-29 00:00:00,11:55 PM,NordBord-1756,Nordic,3,3,408.7683295603758,442.74669831693825,13.843630953261698,162.8178811978955,156.6697918663258,362.37517894944244,405.57319298400415,7.781161406835125,4741.891048811302,5018.195409964887,13.461945451457284,
Jaureguiberry Juan cruz,,2025-03-17 00:00:00,3:44 AM,NordBord-1756,Nordic,3,3,381.15665999770994,426.0331809008819,7.7361921596094785,161.91663057315378,147.0389548476362,365.4482613274853,416.10916399878175,10.671104511469917,4210.883741038564,5167.629866617122,18.448096140258563,
Jaureguiberry Juan cruz,,2025-03-10 00:00:00,8:50 PM,NordBord-1756,Nordic,3,3,348.2136851904238,442.21182903574794,15.193405128856197,149.33930184795318,162.4946507466343,346.62745715729534,410.0263223774139,20.60533854946626,3592.0650273375777,4185.389704816305,12.313495887473474,
Jaureguiberry Juan cruz,,2025-03-28 00:00:00,11:18 PM,NordBord-1756,Nordic,3,3,406.15510142693853,441.73435614123173,8.077122714289393,148.915985593721,146.4679486645388,355.30642363308783,416.6770373654065,17.169716602299467,4676.366157702216,5555.510062377845,12.17462148944638,
Jaureguiberry Juan cruz,,2025-03-28 00:00:00,2:31 PM,NordBord-1756,Nordic,3,3,387.20357148037937,473.2502922659018,4.520968348111073,141.9273278158145,164.10729323019882,369.6131165448402,416.6917246592023,9.422704355169081,3608.09166784474,4380.0925042823455,10.398706646147541,
Jaureguiberry Juan cruz,,2025-03-25 00:00:00,11:15 AM,NordBord-1756,Nordic,3,3,383.9836225532977,422.37681220525417,10.358110453232879,155.23082478729523,142.44712773506126,341.23848758298715,416.04471657412864,10.415097433946062,4762.945230510783,4701.057383625034,16.64234309116416,
Jaureguiberry Juan cruz,,2025-03-22 00:00:00,3:39 PM,NordBord-1756,Nordic,3,3,369.64635237266555,434.59159310635425,12.06496680922372,152.0730457796741,153.2255742400094,364.2313782580964,433.56196939544736,9.34424336278446,3821.175963425892,4713.963758349628,5.853371474292773,
Jaureguiberry Juan cruz,,2025-03-27 00:00:00,8:03 PM,NordBord-1756,Nordic,3,3,396.9407671760519,427.8976701352925,5.852257915242591,142.82744099022966,150.13473558030236,370.1373785168514,421.1812957490203,9.148074465152758,4018.2467001467503,5016.675373313772,7.718145374252685,
Rinaldi Juan Sebastián,,2025-03-26 00:00:00,8:25 AM,NordBord-1756,Nordic,3,3,351.0826690693259,468.24561599604937,20.260035109563454,129.64832739702135,179.50735744205176,353.05588452627103,389.0850395889283,10.426936563485395,2881.840336796662,3238.411045622449,26.485522260101686,
Rinaldi Juan Sebastián,,2025-03-31 00:00:00,4:16 AM,NordBord-1756,Nordic,3,3,426.2319207609265,509.8552898354568,21.667303640336495,137.3946299898372,174.0456587783703,328.2467071392736,409.41013955157194,19.23153125367732,2440.959707382712,3497.675019300743,22.981778539267978,
Rinaldi Juan Sebastián,,2025-03-07 00:00:00,7:31 PM,NordBord-1756,Nordic,3,3,380.474977403481,450.63676465271163,17.387293726557836,144.9877604422735,190.65404644136063,316.30327085058065,401.1492670784789,16.41454722566271,2756.6426890237635,3558.8440743133547,19.115927508000304,
Rinaldi Juan Sebastián,,2025-03-17 00:00:00,2:30 AM,NordBord-1756,Nordic,3,3,419.3456563065719,484.1615949182894,15.79563380995307,142.430498542623,166.38866318360192,323.3328500624082,405.93866600893676,21.543743361813384,2729.896006366165,3349.385201000398,17.39991883082891,
Rinaldi Juan Sebastián,,2025-03-17 00:00:00,2:52 AM,NordBord-1756,Nordic,3,3,385.76734806460803,475.8749008745133,12.892506980774538,163.22843698158005,177.08768787634378,343.475494406123,393.5975485705221,19.937511337643265,2601.3797625020798,3432.9640354770436,26.34781601050749,
Rinaldi Juan Sebastián,,2025-03-03 00:00:00,10:44 AM,NordBord-1756,Nordic,3,3,423.9804698300708,481.74387597800205,10.645343944163557,140.98939548978876,175.37195232485098,321.0912679653845,413.6627439136956,20.966414547106424,2275.569435423489,3635.913414199914,21.411361306939426,
Rinaldi Juan Sebastián,,2025-03-28 00:00:00,7:20 AM,NordBord-1756,Nordic,3,3,388.5649515757,488.96013951243873,18.05590805802425,135.14550716778342,190.7599278020303,372.7046000198312,388.62430406671484,14.388623393193717,2308.0463948958777,2862.0260830286925,23.602999185157728,
Rinaldi Juan Sebastián,,2025-03-04 00:00:00,8:17 PM,NordBord-1756,Nordic,3,3,416.42038014573353,459.2415114352343,13.092076999291663,145.63771644437713,184.01433048591403,319.5256720276492,399.83210839639764,19.029078693333602,2427.47678769415,3674.2810686107964,25.76637408693785,
Rinaldi Juan Sebastián,,2025-03-24 00:00:00,2:46 PM,NordBord-1756,Nordic,3,3,388.07408672403534,437.3708282209974,10.222001294110392,145.05371774744106,174.84370681494295,354.2119044078109,431.6576114960947,17.31113661867862,2578.9007587178803,3926.989288216902,18.2965377214683,
Rinaldi Juan Sebastián,,2025-03-28 00:00:00,2:09 PM,NordBord-1756,Nordic,3,3,371.07162126068584,473.99016241744147,17.76651055840511,153.294038221036,168.82377294607946,350.5553234917518,391.85368108338645,16.788143950324724,2950.18179527711,3844.6086429558723,15.062331641568804,
Lopez Julian,,2025-03-16 00:00:00,4:04 PM,NordBord-1756,Nordic,3,3,283.7283704070526,266.6546728102256,0.0,123.77533055431422,106.51344757727969,271.03158616202023,241.9084812531323,0.0,1221.6581472792645,1865.910453839305,0.0,
Lopez Julian,,2025-03-08 00:00:00,10:53 AM,NordBord-1756,Nordic,3,3,301.44990254822653,282.54514637957215,0.0,95.20319164318742,114.75569182293744,278.9518523091218,274.7061820867768,0.0,803.223627357229,1145.7845298843117,1.5812895787918895,
Lopez Julian,,2025-03-06 00:00:00,4:24 AM,NordBord-1756,Nordic,3,3,313.65107330018975,317.78319337116625,0.0,134.89675142418446,110.65587436819563,302.0404602528058,257.06802924464824,0.0,1025.5453834366365,1496.8767562261642,0.0,
Lopez Julian,,2025-03-07 00:00:00,1:24 AM,NordBord-1756,Nordic,3,3,328.7192079902157,275.1046189449267,0.0,121.91141910143679,95.25353691107529,278.7803615617252,254.004776236124,0.0,781.3747743486988,2191.925636378471,0.0,
Lopez Julian,,2025-03-07 00:00:00,6:08 PM,NordBord-1756,Nordic,3,3,315.8951770299166,235.80225050647022,0.5867294439999746,131.56787872707804,95.46850042020237,268.8825399770988,230.73446117293008,0.0,1087.4992165734836,894.5723311623614,2.3431507565177054,
Lopez Julian,,2025-03-18 00:00:00,8:21 AM,NordBord-1756,Nordic,3,3,313.566897900073,270.2204970684562,0.0,112.49920252342802,105.72541536305869,269.4320548405885,242.2855120429418,0.0,1191.5096752277052,1608.8361811886148,0.0,
Lopez Julian,,2025-03-23 00:00:00,4:21 PM,NordBord-1756,Nordic,3,3,292.66617720485164,285.3330150651288,0.0,105.58497033731173,124.17124346365573,255.04321526600705,251.4408063723532,0.0,1168.8434185687022,587.8008960958032,0.0,
Lopez Julian,,2025-03-03 00:00:00,7:38 PM,NordBord-1756,Nordic,3,3,315.10667905491187,286.1705538755229,0.0,112.31342224455982,105.05734465655706,278.4590572701727,256.67254613409494,0.0,297.982002970763,847.5235797320959,0.0,
Lopez Julian,,2025-03-22 00:00:00,8:11 AM,NordBord-1756,Nordic,3,3,318.456660275926,247.05273488027171,2.5856090648740953,97.55303065562892,117.11572062910251,287.497543995664,248.49464868750718,0.0,781.623689556715,1191.3509184248317,0.0,
Lopez Julian,,2025-03-09 00:00:00,7:56 AM,NordBord-1756,Nordic,3,3,288.36518374407,277.8690496223046,7.483429406277857,130.65534968832648,104.38815682716685,252.01270092716118,266.0053626211636,0.0,1315.1295275086632,1686.207347482948,0.0,
Olivera Ignacio,,2025-03-07 00:00:00,1:38 PM,NordBord-1756,Nordic,3,3,242.54022391360294,293.8667850118756,20.684465138924857,96.07986715963936,137.75896527617107,224.23892096801052,303.4438252924282,24.0246876466286,2297.650041399452,2235.2166057175427,40.58401572546635,
Olivera Ignacio,,2025-03-14 00:00:00,6:14 AM,NordBord-1756,Nordic,3,3,197.13623134747712,326.4495148600683,15.96938121801031,96.59882248956613,119.26298214018786,221.72578311510543,273.0179704063992,24.097848726124614,1588.3093850877524,2356.6721263182594,47.019119553911494,
Olivera Ignacio,,2025-03-12 00:00:00,9:22 AM,NordBord-1756,Nordic,3,3,280.96857206428774,287.0921137165875,12.754774340261786,121.64660678743321,129.0820317728201,247.9976194381084,279.82640662666546,18.978280350677267,1921.9535132409746,1924.9979196582126,31.730304438202154,
Olivera Ignacio,,2025-03-17 00:00:00,5:09 PM,NordBord-1756,Nordic,3,3,234.54189560382173,323.6921941828709,11.683731614793588,112.9873666025402,117.31331889177699,238.2694015080394,307.5737978106917,24.82337736391583,1358.3774559013848,2736.526518814607,46.612363447725315,
Olivera Ignacio,,2025-03-11 00:00:00,10:47 AM,NordBord-1756,Nordic,3,3,270.5189727500688,252.97535223460528,9.88210082358433,103.26811013587489,113.41470484573217,232.1604218939334,310.1817768949791,26.487702670533082,2166.0636973620944,2398.26173587003,43.64371088893025,
Olivera Ignacio,,2025-03-30 00:00:00,9:28 AM,NordBord-1756,Nordic,3,3,244.54051254375835,282.4043168284537,24.516956301485635,91.4259334087325,104.31427483639837,212.7070255221286,288.7002564277399,23.555158388426488,1450.2593041120829,2041.7129852266348,45.55188854574255,
Olivera Ignacio,,2025-03-13 00:00:00,8:54 PM,NordBord-1756,Nordic,3,3,254.07206085956096,319.05587713408664,6.427486401325931,123.00151928287322,106.48873927359982,244.38622146446818,307.0884631088064,28.95205853536234,2328.1561905865005,2502.879523213333,38.02799513063675,
Olivera Ignacio,,2025-03-18 00:00:00,10:05 PM,NordBord-1756,Nordic,3,3,262.54496162628465,329.9424804959983,26.745594923084806,85.77421778639096,123.8089462505733,215.97905069336443,294.3930576377404,25.59706867767327,634.8121168722081,2478.7480035575477,39.54225636499316,
Olivera Ignacio,,2025-03-16 00:00:00,9:04 PM,NordBord-1756,Nordic,3,3,253.5130268778085,296.70375039241657,19.746001253210505,119.53656539315591,111.42291750648312,228.35472403283833,281.58215490170164,23.927254120829556,1472.8359359172853,1842.1290967133564,40.17496722119505,
Olivera Ignacio,,2025-03-10 00:00:00,4:15 PM,NordBord-1756,Nordic,3,3,284.8844604070454,310.61136326622784,23.248050969200044,105.60394984300099,122.8774793721289,237.9883292431082,296.7786272882144,24.53615186744997,1694.4054733079124,2283.457589938481,38.789493955684094,
Lavieri Agustin,,2025-03-27 00:00:00,4:01 AM,NordBord-1756,Nordic,2,2,346.9973846045375,360.7981788856804,0.0,147.4069910213686,148.60782155789036,307.4260342900702,336.0593017092066,3.7683228633979686,1195.3101605143243,2263.3146173895825,10.489971768924773,
Lavieri Agustin,,2025-03-04 00:00:00,1:23 PM,NordBord-1756,Nordic,2,2,324.8170456586161,359.0310783775499,0.7850859606777949,156.2686138881211,142.8784934672685,328.11618272199513,349.3821855606414,0.9509122024717334,1334.690079423754,1670.8590809288637,4.781828539309301,
Lavieri Agustin,,2025-03-18 00:00:00,2:25 AM,NordBord-1756,Nordic,2,2,368.74224597077523,349.3366060213715,0.0,133.12387136730487,162.70566338852632,329.6856581602047,375.1665585320092,8.745814427460719,1577.6857989487803,2477.6380696866718,15.043650905583364,
Lavieri Agustin,,2025-03-14 00:00:00,7:45 AM,NordBord-1756,Nordic,2,2,339.9309608317955,316.6385888660198,0.0,147.296365705188,135.66454774077724,316.1637173785679,335.5229465523778,4.524759582880939,1526.108706823718,1365.9237072280148,17.104962313599533,
Lavieri Agustin,,2025-03-17 00:00:00,6:32 AM,NordBord-1756,Nordic,2,2,369.1665576643877,346.02372444053697,0.7506788112533651,145.7636241002929,140.9418403902739,303.17451999385077,336.0018785218613,6.219013731557445,2170.579604396297,2044.4018680956924,8.626315079880253,
Lavieri Agustin,,2025-03-23 00:00:00,10:03 PM,NordBord-1756,Nordic,2,2,397.24786622545673,340.65069067949673,0.0,148.02203671918167,153.66283174782828,328.31359464824914,325.48610255084645,0.0,1126.1164384085994,2432.463827715097,15.598772513257153,
Lavieri Agustin,,2025-03-15 00:00:00,3:00 AM,NordBord-1756,Nordic,2,2,336.494268486148,307.10227939119767,2.155530590718131,141.91877963538442,155.18658527577298,329.0558022124018,348.91462070512586,5.9804038421204355,1378.1924040958481,1730.474107114201,14.32316908578425,
Lavieri Agustin,,2025-03-30 00:00:00,3:24 PM,NordBord-1756,Nordic,2,2,362.79242694333993,318.6902425723089,0.0,148.2427071792491,155.53210589956626,333.7453315593798,317.5063918916041,1.482663834222774,1929.6647997237505,2497.296900112273,14.889726645297007,
Lavieri Agustin,,2025-03-23 00:00:00,1:35 AM,NordBord-1756,Nordic,2,2,337.3679267243546,318.7740633440426,1.0499562002532419,139.59559067202287,136.87534425241637,320.4441292491522,348.0716459336471,0.4645549687819681,1819.2184059033405,2508.51777199489,9.714067632201164,
Lavieri Agustin,,2025-03-20 00:00:00,3:42 AM,NordBord-1756,Nordic,2,2,319.0503094834492,368.19329404034283,9.414659185710107,134.44119257712302,130.4239278151837,308.9706006381959,329.1297685082173,7.3051321008960866,873.1980504127436,1774.5404383812458,12.558061064100713,
Fedele Bruno,,2025-03-23 00:00:00,7:25 AM,NordBord-1756,Nordic,3,3,267.27683352393683,333.47275703649575,6.473987849894749,111.04564074749597,128.5351871046243,288.00616805784034,345.1645965601126,5.107172241990984,1560.308688194282,1843.7910743315333,11.400355831049058,
Fedele Bruno,,2025-03-31 00:00:00,7:55 AM,NordBord-1756,Nordic,3,3,360.59016568760126,339.91381713104346,6.59702243631625,105.92485474655344,120.40743268785971,304.3818267147042,331.11135092246343,3.44072315986831,1289.643479012475,2242.8030930239356,7.835802416921577,
Fedele Bruno,,2025-03-18 00:00:00,3:07 PM,NordBord-1756,Nordic,3,3,301.4076197949232,345.40208144748664,8.985175282084297,112.54152066515599,141.79140854608136,289.3911860360337,352.0720857250815,6.61788526196783,2049.704686097792,1927.1299658836401,15.524152786944011,
Fedele Bruno,,2025-03-16 00:00:00,6:07 AM,NordBord-1756,Nordic,3,3,333.9230136095282,347.76693760442,3.732865255256223,135.59127634492324,118.67660778404436,300.4733108652057,311.4946633159877,7.219729050993562,1828.7751326109328,1838.6724923342024,10.386071268088175,
Fedele Bruno,,2025-03-16 00:00:00,9:07 AM,NordBord-1756,Nordic,3,3,304.09171822078156,345.02099051450375,12.414174882968426,137.91824570999432,116.74387847932911,315.4908836412213,313.7239681388398,3.665407584744466,2308.04329740276,2187.410053664279,9.381815958822754,
Fedele Bruno,,2025-03-17 00:00:00,3:44 AM,NordBord-1756,Nordic,3,3,301.8938876719077,354.2163632294186,5.660406274864726,116.51358116039792,113.18437194423878,313.54933833309474,301.1543453740879,6.868030625952604,1879.900306311146,2158.993461334337,9.150202186005464,
Fedele Bruno,,2025-03-05 00:00:00,5:24 AM,NordBord-1756,Nordic,3,3,355.7126287853177,367.5038860331309,5.60412522281959,124.85343792702625,130.0180941024297,298.660026978176,299.4080415402638,0.0,2529.753015416779,1320.735585564306,10.374082936904154,
Fedele Bruno,,2025-03-06 00:00:00,9:19 PM,NordBord-1756,Nordic,3,3,309.2709347842243,359.7943223656074,5.430152305391547,106.97168958167984,124.74839462311186,298.87057771896946,333.80621328249276,4.2613842693753705,1822.9209673119806,2232.7819403725425,12.530345154155386,
Fedele Bruno,,2025-03-21 00:00:00,11:03 PM,NordBord-1756,Nordic,3,3,340.60418697110305,359.1247934103415,13.863808193326388,124.22204681774245,122.5471838151166,324.3773503691283,337.6061786217501,9.505662478140234,2542.9338844538056,2469.0220626999826,10.294397041385572,
Fedele Bruno,,2025-03-22 00:00:00,5:28 AM,NordBord-1756,Nordic,3,3,311.6910940231934,361.819898743633,2.747238224096222,119.76213139392277,135.49870229710598,275.8933785973773,311.00832985332084,9.147804316249019,1825.2847249290305,2211.953002615185,14.149029917947479,
Ojeda Tadeo nicolas,,2025-03-28 00:00:00,6:22 PM,NordBord-1756,Nordic,3,3,435.94621863130277,337.44436005279124,0.5348917529766464,131.06051287726112,128.81894591185815,334.61275258120975,342.78928886609003,0.9924521215749524,3420.904857819944,2490.754473630367,0.0,
Ojeda Tadeo nicolas,,2025-03-09 00:00:00,1:04 PM,NordBord-1756,Nordic,3,3,386.684496757502,344.9414762852725,0.0,144.23042812464155,137.5320531405317,336.7652064355068,357.74603439122706,7.822119425310109,3010.6039290275376,1958.131614510903,0.0,
Ojeda Tadeo nicolas,,2025-03-11 00:00:00,11:40 PM,NordBord-1756,Nordic,3,3,405.97806488039436,365.775796493008,0.0,138.3388947580157,137.2466578143179,340.2981989810982,334.8831158100323,0.0,4233.276008168119,3257.000493243024,0.0,
Ojeda Tadeo nicolas,,2025-03-17 00:00:00,8:10 AM,NordBord-1756,Nordic,3,3,394.0980988716352,348.44330867068373,0.0,123.47753765401279,131.69019334918906,339.3757002883071,369.7451395239009,0.0,3439.824023300822,2823.8923668728144,0.0,
Ojeda Tadeo nicolas,,2025-03-03 00:00:00,9:29 PM,NordBord-1756,Nordic,3,3,383.3192907921375,321.912166208346,0.0,128.7114827307225,140.3402150253396,325.8370570976314,369.73948347113105,5.3113718599664725,3803.265548121002,3641.6345748998265,0.0,
Ojeda Tadeo nicolas,,2025-03-22 00:00:00,10:18 PM,NordBord-1756,Nordic,3,3,413.44120738494826,342.6936042368904,0.0,153.86871187026762,143.17226171809645,332.01049778599423,323.6024783903017,5.83297595934438,3569.9869560003267,2503.289616099488,0.0,
Ojeda Tadeo nicolas,,2025-03-30 00:00:00,11:47 PM,NordBord-1756,Nordic,3,3,365.94830204606785,378.51997174212636,0.0,130.11462977208762,127.36170651197205,341.7317022643628,346.17125666327814,2.471317767552278,3498.783774202732,2767.0338177014155,0.0,
Ojeda Tadeo nicolas,,2025-03-27 00:00:00,11:05 AM,NordBord-1756,Nordic,3,3,372.7977277577686,363.3636595799662,0.0,142.77801728268275,128.25238614871185,355.2037632802363,351.2334780165649,3.362576421590439,3978.529948369435,2174.394777551938,0.0,
Ojeda Tadeo nicolas,,2025-03-19 00:00:00,4:32 PM,NordBord-1756,Nordic,3,3,378.2414340373716,330.8779352181188,0.0,130.19255553381245,125.71445385978735,354.6015643646129,329.6981091068067,2.5261360012292133,3339.4456454084802,3027.1562864051007,0.0,
Ojeda Tadeo nicolas,,2025-03-26 00:00:00,2:33 AM,NordBord-1756,Nordic,3,3,380.9438916497617,359.73880093742,0.0,131.9212271137892,110.99072142229977,332.1989408512027,347.2625555498952,3.5628693630704382,3098.289835380159,2522.713906590144,0.0,
Diaz Rodrigo,,2025-03-30 00:00:00,4:42 AM,NordBord-1756,Nordic,2,2,404.4724696512405,515.057646799519,22.5344860802101,163.14903293505228,183.2325736312557,395.80201165934545,477.81969156395456,23.513472124018104,4483.0022033217065,4899.7409256218425,16.214080084278947,
Diaz Rodrigo,,2025-03-25 00:00:00,8:05 AM,NordBord-1756,Nordic,2,2,400.81325553855675,509.48994054486417,16.066946917582378,158.1119718563603,196.54866591139168,391.50810546661563,506.12589376124106,17.607314056703633,4373.204001380973,5401.905824734635,18.49862265755315,
Diaz Rodrigo,,2025-03-21 00:00:00,6:11 AM,NordBord-1756,Nordic,2,2,401.64359118898483,514.436583414177,16.57699796470362,142.41973771097508,186.44252750938375,407.27231611048046,497.74869095579317,19.439574828601664,4104.05350562182,5873.86272200162,20.84572438954091,
Diaz Rodrigo,,2025-03-22 00:00:00,11:54 PM,NordBord-1756,Nordic,2,2,389.46771431246344,522.9872851791243,18.3942472666715,136.14823983343862,173.7908717838345,418.83208148709025,530.8071504740933,21.0931103008757,5637.141761747867,6407.9172342896,20.19760858835726,
Diaz Rodrigo,,2025-03-25 00:00:00,4:24 AM,NordBord-1756,Nordic,2,2,400.28429580697536,490.86379638264606,14.701599398880196,158.94416729821347,202.8887308200467,398.67164571152045,467.6568417392581,21.237178466650874,4628.293982416341,5008.991337959596,25.11475969158538,
Diaz Rodrigo,,2025-03-24 00:00:00,5:34 AM,NordBord-1756,Nordic,2,2,414.7657896761566,474.8982340898352,22.13115667897241,153.73098701138704,178.9226064892187,383.6771766116533,495.6097297027973,17.945996831974988,4803.540165451276,6160.459656757075,23.27530485187604,
Diaz Rodrigo,,2025-03-06 00:00:00,5:19 AM,NordBord-1756,Nordic,2,2,411.99091812330187,515.7068962584192,15.83885729486466,153.50514588048284,157.93398524058045,396.57569668102894,491.8599171594463,20.702561702374403,5427.560838299856,6289.071332115666,16.811284126174684,
Diaz Rodrigo,,2025-03-03 00:00:00,10:57 PM,NordBord-1756,Nordic,2,2,383.8522905608127,491.1859548418622,15.118495364564716,138.35486023202938,204.36450971405225,376.73408800442854,495.6112623081033,15.579601546239818,4546.891342317782,5274.191168921781,16.15971203264622,
Diaz Rodrigo,,2025-03-30 00:00:00,7:30 PM,NordBord-1756,Nordic,2,2,387.9315312587622,507.4717087378799,11.832677580619887,149.184223163527,207.21574877426218,392.5350474514878,478.0079698260089,20.93373871089299,4358.044496417811,5106.662693330574,24.64604555275528,
Diaz Rodrigo,,2025-03-06 00:00:00,11:15 PM,NordBord-1756,Nordic,2,2,411.9087392013146,539.6473035855004,32.73281540421338,151.48560556216245,176.5060948032773,357.32841674885344,471.2259342443758,20.651455403875843,4197.8347837555975,6159.383368000245,13.864998439220681,
Gonzalez Tobias,,2025-02-14 00:00:00,1:21 AM,NordBord-1756,Nordic,2,2,448.0041634878373,450.87832920820426,0.0,144.22627728145812,164.8299478706124,421.11530198483587,379.05381814441824,0.0,4736.136300062949,4172.548688978459,4.623188757393208,
Gonzalez Tobias,,2025-02-07 00:00:00,4:20 AM,NordBord-1756,Nordic,2,2,424.53089803711254,419.99164059104413,0.0,162.41653559828745,145.12345331557412,440.3933950059716,414.5501676675685,0.0,4505.8057202888085,5362.065271348624,8.520821307738402,
Gonzalez Tobias,,2025-02-03 00:00:00,2:47 AM,NordBord-1756,Nordic,2,2,439.4567188344515,413.0029849684,0.0,164.7573616584834,161.94323246251312,405.78222771192253,395.9285728356609,0.0,4356.963130474719,5200.992827709751,13.252086467211281,
Gonzalez Tobias,,2025-01-31 00:00:00,9:08 PM,NordBord-1756,Nordic,2,2,463.4973389672577,413.6230055461671,0.0,157.3060101086317,130.64011245029795,435.673157837409,363.26194672381484,0.0,4291.014505151413,4473.323795879664,23.09125703756389,
Gonzalez Tobias,,2025-02-24 00:00:00,6:53 AM,NordBord-1756,Nordic,2,2,417.3695861271807,401.32491974484935,0.0,152.66596090055924,151.94418329413506,435.20756855076934,400.1363983435566,0.0,4030.189373745888,4915.766314528325,1.002305238334694,
Gonzalez Tobias,,2025-02-24 00:00:00,2:24 PM,NordBord-1756,Nordic,2,2,421.88895601408444,416.60203292267204,0.0,148.66830945103268,149.91769325406813,423.0662391523431,397.1739800489652,0.0,3857.7171613138244,5219.201499626134,8.278291050037222,
Gonzalez Tobias,,2025-02-09 00:00:00,5:26 PM,NordBord-1756,Nordic,2,2,462.5563095244933,389.6814247556136,0.0,161.2881463311979,167.5944293591751,424.29597546220896,377.8790290892522,0.0,4109.24304146692,4951.635771575013,15.584942246467314,
Gonzalez Tobias,,2025-02-18 00:00:00,1:29 PM,NordBord-1756,Nordic,2,2,426.3122055151236,392.3626062415526,0.0,158.51927372940455,150.87825864464295,426.2821987549259,388.99157723680236,0.0,4529.758220327706,5359.888832726534,13.8637715877246,
Gonzalez Tobias,,2025-02-24 00:00:00,6:42 AM,NordBord-1756,Nordic,2,2,413.3665733040246,378.7886576374837,0.0,145.0620090864907,137.7995168971462,462.7709605992661,389.65801588567814,0.0,4247.291842261591,4614.906026079023,11.10907879211581,
Gonzalez Tobias,,2025-02-03 00:00:00,10:22 PM,NordBord-1756,Nordic,2,2,419.47885740878763,410.20350501641747,0.0,158.67098230820713,150.48823922391574,433.73613541733783,408.9713464750717,0.0,5135.3085252693,4149.134435609308,18.47756453239073,
Depetris Luca,,2025-02-15 00:00:00,4:49 AM,NordBord-1756,Nordic,2,2,426.5067127553703,471.4884611672383,3.905581513444225,139.36244424126923,150.03257913658953,408.9748884380964,444.5625401110404,6.117847259530783,3289.7975734604897,3963.3711698840652,21.23619752555745,
Depetris Luca,,2025-02-13 00:00:00,9:33 PM,NordBord-1756,Nordic,2,2,411.4824215364412,430.55329651413393,12.136379186456697,144.77836208091514,154.88028651910855,375.27273127759156,432.082498749705,3.4536272946199293,3241.585091953159,2868.1299314687403,15.457637448827583,
Depetris Luca,,2025-02-18 00:00:00,8:20 PM,NordBord-1756,Nordic,2,2,399.77857519701706,431.9265211536035,2.7688907166780776,134.40866948725085,178.29217836369875,395.68714346365397,424.92976955106775,6.084701285532333,3378.5712975229544,2874.08609017497,11.61059736776356,
Depetris Luca,,2025-02-20 00:00:00,10:40 AM,NordBord-1756,Nordic,2,2,382.60495937191536,432.053536045517,0.061987597826113294,151.28237378707956,147.27841587276998,399.4444197318038,435.14921478888306,9.49110117976045,3480.7753272886225,3939.6161083668103,11.173326965663755,
Depetris Luca,,2025-02-04 00:00:00,2:55 PM,NordBord-1756,Nordic,2,2,385.11340895308507,444.25398935625213,0.0,147.88123716128075,154.4167672004755,420.5715162368892,414.0446088133287,9.211074542128264,4486.078767093864,3742.0741161246247,3.994164943426392,
Depetris Luca,,2025-02-15 00:00:00,3:04 PM,NordBord-1756,Nordic,2,2,418.8780857084224,446.7286458383016,4.111114213773693,148.7358048253528,154.51540115241127,381.47791126047633,453.9281349596413,9.969040560481115,3616.823707868253,3594.187527212156,3.1559399889471997,
Depetris Luca,,2025-02-06 00:00:00,6:25 PM,NordBord-1756,Nordic,2,2,406.87384530990596,401.92993601471403,7.846519045046907,119.70965159478064,176.57249846937364,383.00718715784734,443.6589625612604,7.384824239268012,3472.7141153279936,3917.4368596793825,8.079654736662812,
Depetris Luca,,2025-02-13 00:00:00,11:45 PM,NordBord-1756,Nordic,2,2,451.822504803992,455.0071112598495,0.025147059672582905,152.27472938955967,152.6159647100784,404.39997744120546,458.29026139642923,6.4446404477612536,2363.2082375189207,4058.4101042572606,4.831631775900464,
Depetris Luca,,2025-02-10 00:00:00,1:42 AM,NordBord-1756,Nordic,2,2,417.03869964641024,409.357676442708,7.980624642484451,146.67798209696332,167.8479988370953,386.2595036555524,433.63506956369645,8.949151589047716,4166.687711866517,3577.303677274498,3.915377690390176,
Depetris Luca,,2025-02-22 00:00:00,8:00 PM,NordBord-1756,Nordic,2,2,403.11982395893966,452.3215090476169,0.0,157.9245816473083,172.6252534713725,399.7387632852065,424.3278844284658,8.440419700253658,2779.6307823898424,3979.086185452939,4.4169444119216115,
Arrillaga Burgos Santino,,2025-02-08 00:00:00,4:17 AM,NordBord-1756,Nordic,2,2,351.2578305903766,380.16240504154945,3.8366753240016824,133.92249009238589,144.81616416473747,318.02774734504106,360.9532361209588,9.099526794122859,3191.583932539703,4192.1951031340395,8.717827902512163,
